timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
296412544,296412361,-0.22338468,-0.46001667,-0.18615103,0.0,-0.36280912,0.2828083,0.01050818,0.0
296415584,296415364,-0.22074997,-0.4620186,-0.18590152,0.0,-0.36294693,0.28170252,0.009583116,0.0
296418560,296418365,-0.22166026,-0.4613756,-0.18658799,0.0,-0.3623299,0.28022003,0.008340597,0.0
296421586,296421370,-0.22248584,-0.46076018,-0.18643945,0.0,-0.36246687,0.2789433,0.0072788,0.0
296426071,296425875,-0.22484356,-0.45900375,-0.18748057,0.0,-0.36160743,0.28014886,0.008281946,0.0
296430655,296430387,-0.22969198,-0.4554144,-0.18874305,0.0,-0.36056262,0.27765822,0.006200433,0.0
296432110,296431926,-0.23080206,-0.4545949,-0.1889574,0.0,-0.36038178,0.2765242,0.0052542686,0.0
296436575,296436391,-0.23287326,-0.45292324,-0.18841779,0.0,-0.36101693,0.28259444,0.010332823,0.0
296439631,296439439,-0.2327891,-0.45294768,-0.18834251,0.0,-0.36112535,0.28530478,0.0125916,0.0
296442583,296442390,-0.23007113,-0.4549238,-0.18733859,0.0,-0.36200553,0.28839612,0.015174985,0.0
296447173,296446973,-0.225286,-0.45854908,-0.18696082,0.0,-0.36220163,0.28737164,0.014320135,0.0
296450099,296449897,-0.22402245,-0.45951778,-0.1870684,0.0,-0.36206347,0.28698683,0.013994932,0.0
296453082,296452900,-0.22477776,-0.4589125,-0.1865946,0.0,-0.3625248,0.28806233,0.0148944855,0.0
296457583,296457404,-0.22479326,-0.45891482,-0.18696332,0.0,-0.3621946,0.2883128,0.015097618,0.0
296460594,296460408,-0.22506976,-0.45871443,-0.18706673,0.0,-0.362104,0.2879727,0.014816761,0.0
296463600,296463410,-0.22803384,-0.45646417,-0.18689132,0.0,-0.36233658,0.2876284,0.014532328,0.0
296468108,296467918,-0.23230577,-0.45326734,-0.1869815,0.0,-0.3623262,0.2845615,0.011970043,0.0
296471150,296470936,-0.23300284,-0.45276153,-0.18704855,0.0,-0.36226082,0.28289378,0.010577321,0.0
296474118,296473940,-0.23209405,-0.45341748,-0.18627226,0.0,-0.36293572,0.28278387,0.010486007,0.0
296478639,296478431,-0.230402,-0.45467275,-0.18572646,0.0,-0.363388,0.28300786,0.010672331,0.0
296481639,296481446,-0.22896701,-0.4557631,-0.18609434,0.0,-0.3630334,0.28404462,0.011539221,0.0
296484668,296484480,-0.2262013,-0.4578765,-0.1864804,0.0,-0.36261088,0.2840892,0.011578679,0.0
296489147,296488947,-0.22322476,-0.46027005,-0.18796098,0.0,-0.36111003,0.2782997,0.0067379475,0.0
296492178,296491987,-0.22444397,-0.4593386,-0.18824154,0.0,-0.36091143,0.2799759,0.008142233,0.0
296495136,296494944,-0.22730339,-0.4572109,-0.18935215,0.0,-0.35999572,0.28064382,0.008695483,0.0
296499691,296499496,-0.22749221,-0.45704645,-0.18912208,0.0,-0.36022204,0.28168225,0.009565473,0.0
296502658,296502461,-0.22978568,-0.45533007,-0.18891352,0.0,-0.36043513,0.27911627,0.0074204206,0.0
296505648,296505453,-0.23228586,-0.4534341,-0.18839544,0.0,-0.36094332,0.27733028,0.0059314966,0.0
296510180,296509958,-0.23345125,-0.4524967,-0.18691283,0.0,-0.36229974,0.2764287,0.0051625967,0.0
296513150,296512961,-0.23236656,-0.4532535,-0.18625987,0.0,-0.36290425,0.27918148,0.0074808598,0.0
296516152,296515965,-0.22964716,-0.45527023,-0.18642163,0.0,-0.3627454,0.28317487,0.0108116865,0.0
296520690,296520468,-0.22431439,-0.45931697,-0.18682098,0.0,-0.36225796,0.28429508,0.0117458105,0.0
296523663,296523471,-0.22180128,-0.46121758,-0.18687308,0.0,-0.36215115,0.28497696,0.012317777,0.0
296526661,296526476,-0.222731,-0.46054226,-0.18728071,0.0,-0.36179405,0.28410935,0.0115891695,0.0
296531181,296530985,-0.2230972,-0.46026868,-0.18713045,0.0,-0.3619277,0.2833686,0.010973573,0.0
296534195,296533994,-0.22285956,-0.46043956,-0.1867469,0.0,-0.36225832,0.2828672,0.0105547905,0.0
296537217,296537034,-0.2248022,-0.45896363,-0.18671584,0.0,-0.3623411,0.2831118,0.010760188,0.0
296541726,296541489,-0.22996902,-0.45509607,-0.18719542,0.0,-0.36201382,0.28078818,0.008814573,0.0
296544726,296544545,-0.23056293,-0.45463133,-0.1865462,0.0,-0.3625989,0.2796501,0.0078703165,0.0
296547692,296547500,-0.23337156,-0.45251375,-0.1868313,0.0,-0.36241806,0.279554,0.0077854395,0.0
296552249,296552056,-0.23182297,-0.4537031,-0.1874553,0.0,-0.36182636,0.280334,0.008435607,0.0
296555215,296555004,-0.23010004,-0.45503205,-0.1882171,0.0,-0.36110634,0.28114855,0.00912106,0.0
296558215,296558017,-0.22992766,-0.45517856,-0.18828082,0.0,-0.3610294,0.28013456,0.008273363,0.0
296562739,296562511,-0.22505182,-0.45883512,-0.18809134,0.0,-0.36110634,0.2827127,0.010427475,0.0
296565725,296565530,-0.22260141,-0.4606653,-0.18781614,0.0,-0.36130577,0.28408706,0.011575222,0.0
296568715,296568520,-0.22316146,-0.46024472,-0.18771183,0.0,-0.3614059,0.28351295,0.011092663,0.0
296573233,296573021,-0.22752464,-0.4568931,-0.18658137,0.0,-0.36253518,0.28303647,0.010699749,0.0
296576217,296576026,-0.22877622,-0.45591652,-0.18604839,0.0,-0.36305654,0.28344977,0.011044502,0.0
296579236,296579042,-0.23206961,-0.4534161,-0.18643403,0.0,-0.36281943,0.28488934,0.012242317,0.0
296583730,296583532,-0.23297793,-0.45275003,-0.1875757,0.0,-0.36184663,0.28687704,0.0139017105,0.0
296586717,296586535,-0.2312221,-0.4540891,-0.18795931,0.0,-0.36146343,0.2874676,0.01439786,0.0
296589795,296589586,-0.23052108,-0.45462805,-0.1878236,0.0,-0.361552,0.2864759,0.013567448,0.0
296594233,296594045,-0.22812498,-0.4564439,-0.18727654,0.0,-0.3619538,0.2846899,0.012074828,0.0
296597290,296597094,-0.22776574,-0.45673597,-0.18769199,0.0,-0.3615669,0.2844925,0.011909604,0.0
296600238,296600048,-0.22680515,-0.45744306,-0.18765765,0.0,-0.36159545,0.28617454,0.013317347,0.0
296606368,296606101,-0.2260558,-0.45804745,-0.18783808,0.0,-0.3613786,0.28397512,0.011476874,0.0
296607753,296607558,-0.22729343,-0.45712525,-0.1878112,0.0,-0.3614167,0.28258228,0.010315537,0.0
296610741,296610559,-0.22849071,-0.45622283,-0.18758398,0.0,-0.36163598,0.2813443,0.009278059,0.0
296615264,296615064,-0.23119372,-0.454108,-0.1875422,0.0,-0.36182135,0.28631508,0.013436317,0.0
296618262,296618069,-0.23233914,-0.45323557,-0.18792003,0.0,-0.36153543,0.28783417,0.014703274,0.0
296621287,296621103,-0.23276216,-0.4529274,-0.18791378,0.0,-0.3615371,0.28675282,0.01379621,0.0
296625786,296625574,-0.23426342,-0.45185775,-0.18838638,0.0,-0.36109436,0.28287148,0.010558128,0.0
296628787,296628591,-0.23191166,-0.45358425,-0.18666166,0.0,-0.36256582,0.28146052,0.009388566,0.0
296631776,296631581,-0.22988135,-0.4550795,-0.18584025,0.0,-0.36326307,0.2821344,0.009943247,0.0
296636306,296636087,-0.22778869,-0.45666414,-0.18578851,0.0,-0.36325312,0.28214025,0.009948134,0.0
296639285,296639091,-0.22575283,-0.458234,-0.18654454,0.0,-0.3625232,0.28270268,0.0104135275,0.0
296642330,296642148,-0.22698253,-0.45729333,-0.18645185,0.0,-0.36264402,0.28312814,0.010772228,0.0
296646816,296646599,-0.22916836,-0.4556498,-0.18711764,0.0,-0.3621214,0.2843641,0.011802554,0.0
296649833,296649647,-0.22915286,-0.4557253,-0.18819231,0.0,-0.36113036,0.28296697,0.010632515,0.0
296652795,296652602,-0.23120564,-0.45419782,-0.18868595,0.0,-0.36073142,0.2823769,0.010141611,0.0
296655894,296655614,-0.23085439,-0.45446593,-0.1890418,0.0,-0.36041695,0.2834376,0.011030674,0.0
296660318,296660132,-0.23068601,-0.45456082,-0.1878956,0.0,-0.36142743,0.28207123,0.0098929405,0.0
296663384,296663113,-0.2294603,-0.45549595,-0.18787491,0.0,-0.36140507,0.28154385,0.0094486475,0.0
296669367,296669168,-0.22835869,-0.45632833,-0.1872608,0.0,-0.36190206,0.27969253,0.007904172,0.0
296670813,296670623,-0.22804779,-0.45653516,-0.18676263,0.0,-0.36235064,0.28026676,0.008385301,0.0
296673820,296673624,-0.22675681,-0.45749557,-0.18663144,0.0,-0.3624491,0.28127694,0.009226203,0.0
296678321,296678137,-0.22685945,-0.45742416,-0.18635255,0.0,-0.36268288,0.2798251,0.008016825,0.0
296681311,296681132,-0.22622418,-0.45789355,-0.18669766,0.0,-0.3623854,0.281955,0.009791493,0.0
296684432,296684215,-0.2276063,-0.4568829,-0.18808347,0.0,-0.3611982,0.2838328,0.011354446,0.0
296687375,296687185,-0.22868502,-0.45599848,-0.18685406,0.0,-0.36235392,0.28493822,0.01228857,0.0
296691868,296691665,-0.23221809,-0.45338482,-0.18825847,0.0,-0.36117625,0.28454542,0.0119508505,0.0
296694889,296694693,-0.23233467,-0.4533323,-0.18879229,0.0,-0.3606826,0.28348053,0.011064887,0.0
296697999,296697712,-0.23160726,-0.45383668,-0.18808883,0.0,-0.36131775,0.28474915,0.012130022,0.0
296702399,296702201,-0.22972685,-0.45528406,-0.18758565,0.0,-0.36167032,0.2813666,0.009303689,0.0
296705463,296705278,-0.2301783,-0.45491552,-0.18736094,0.0,-0.36190373,0.28263736,0.010361671,0.0
296708383,296708158,-0.22791624,-0.45665765,-0.18756044,0.0,-0.36164176,0.28124237,0.009198785,0.0
296712936,296712749,-0.22725356,-0.45715886,-0.1873684,0.0,-0.36178827,0.2806822,0.008728266,0.0
296715865,296715670,-0.2298519,-0.4552297,-0.18768495,0.0,-0.3615412,0.2785443,0.0069429874,0.0
296720384,296720206,-0.2304827,-0.45475847,-0.18774706,0.0,-0.36149693,0.2781347,0.0066034794,0.0
296723397,296723200,-0.2290861,-0.4557981,-0.18761998,0.0,-0.36159086,0.27926326,0.0075461864,0.0
296726428,296726177,-0.22963566,-0.45541024,-0.18764234,0.0,-0.361552,0.27703726,0.005685091,0.0
296729367,296729186,-0.23197544,-0.4536239,-0.18753558,0.0,-0.36171997,0.27759922,0.006157279,0.0
296733910,296733716,-0.23080456,-0.45452076,-0.18807024,0.0,-0.36122304,0.27870083,0.007073641,0.0
296736899,296736687,-0.2300024,-0.45508087,-0.1877011,0.0,-0.36157352,0.28132367,0.009267569,0.0
296741384,296741196,-0.22692025,-0.457362,-0.18645436,0.0,-0.36261547,0.2814622,0.0093899965,0.0
296744376,296744196,-0.22568709,-0.45825517,-0.18572068,0.0,-0.3632568,0.28236628,0.010139704,0.0
296747552,296747372,-0.22552264,-0.45841318,-0.18578231,0.0,-0.36316,0.27992487,0.008097172,0.0
296750377,296750196,-0.22580916,-0.4581861,-0.18629211,0.0,-0.36274624,0.28257596,0.01031363,0.0
296754986,296754797,-0.22542149,-0.45850027,-0.18716443,0.0,-0.36196828,0.284034,0.011525273,0.0
296757909,296757709,-0.22470105,-0.45905668,-0.18716526,0.0,-0.3619368,0.28323174,0.0108600855,0.0
296760917,296760711,-0.22573942,-0.45822018,-0.18677753,0.0,-0.36235142,0.2859404,0.013122797,0.0
296765403,296765218,-0.2286098,-0.4560911,-0.18765187,0.0,-0.36162978,0.28514612,0.0124537945,0.0
296768423,296768222,-0.22983944,-0.45517576,-0.1885792,0.0,-0.36085308,0.28696454,0.013973832,0.0
296771452,296771223,-0.23179162,-0.4536695,-0.18749875,0.0,-0.36185652,0.28530693,0.012595415,0.0
296775996,296775805,-0.2270388,-0.4572754,-0.18777603,0.0,-0.3614903,0.28601956,0.013188124,0.0
296778945,296778741,-0.2246657,-0.45901984,-0.1861754,0.0,-0.36285418,0.28493655,0.012287021,0.0
296781939,296781733,-0.22455955,-0.45913315,-0.18638647,0.0,-0.3626328,0.2830609,0.010715485,0.0
296786450,296786252,-0.22296917,-0.46037227,-0.18779713,0.0,-0.36134964,0.2854619,0.012724638,0.0
296789429,296789241,-0.22383708,-0.4596979,-0.18686771,0.0,-0.36218262,0.2835474,0.0111272335,0.0
296792471,296792292,-0.22506529,-0.4587757,-0.18701172,0.0,-0.36208206,0.28336644,0.010966778,0.0
296797015,296796748,-0.22576731,-0.45822525,-0.18666744,0.0,-0.3624168,0.28365564,0.011215091,0.0
296800002,296799813,-0.22726405,-0.45712292,-0.18696082,0.0,-0.36216855,0.28197742,0.009814024,0.0
296802984,296802768,-0.22741348,-0.45697874,-0.1864779,0.0,-0.36262,0.28277588,0.010484576,0.0
